Fecha y Hora,PM2.5_14D6 (μg/m³),Temperatura (°C),Humedad (%),PM2.5_lag_1,PM2.5_lag_2,PM2.5_lag_3,PM2.5_lag_6,PM2.5_lag_12,PM2.5_lag_24,Pred_PM2.5_14D6 (μg/m³),Lat,Long
2026-02-20 12:00:00,4.87,38.9,68.8,5.29,4.89,7.44,8.3,5.53,2.99,4.6,3.4847,-76.5026
2026-02-20 13:00:00,4.59,39.4,68.3,4.87,5.29,4.89,9.68,3.42,3.77,4.42,3.4847,-76.5026
2026-02-20 14:00:00,7.91,38.4,69.4,4.59,4.87,5.29,12.48,3.68,5.22,4.34,3.4847,-76.5026
2026-02-20 15:00:00,6.21,36.6,72.2,7.91,4.59,4.87,7.44,5.35,1.15,7.14,3.4847,-76.5026
2026-02-20 16:00:00,1.72,34.7,74.6,6.21,7.91,4.59,4.89,5.91,3.63,5.76,3.4847,-76.5026
2026-02-20 17:00:00,1.08,32.5,78.1,1.72,6.21,7.91,5.29,11.66,3.62,2.11,3.4847,-76.5026
2026-02-20 18:00:00,0.98,30.7,81.3,1.08,1.72,6.21,4.87,8.3,4.92,1.63,3.4847,-76.5026
2026-02-20 19:00:00,1.58,30.1,81.6,0.98,1.08,1.72,4.59,9.68,8.62,2.31,3.4847,-76.5026
2026-02-20 20:00:00,2.69,29.8,83.9,1.58,0.98,1.08,7.91,12.48,10.8,3.49,3.4847,-76.5026
2026-02-20 21:00:00,3.79,28.9,86.4,2.69,1.58,0.98,6.21,7.44,9.7,4.55,3.4847,-76.5026
2026-02-20 22:00:00,3.99,28.3,88.4,3.79,2.69,1.58,1.72,4.89,8.0,4.48,3.4847,-76.5026
2026-02-20 23:00:00,3.17,28.3,87.8,3.99,3.79,2.69,1.08,5.29,6.54,4.53,3.4847,-76.5026
2026-02-21 00:00:00,3.53,28.3,88.3,3.17,3.99,3.79,0.98,4.87,5.53,3.56,3.4847,-76.5026
2026-02-21 01:00:00,4.26,27.4,93.7,3.53,3.17,3.99,1.58,4.59,3.42,4.04,3.4847,-76.5026
2026-02-21 02:00:00,4.53,27.6,93.7,4.26,3.53,3.17,2.69,7.91,3.68,5.11,3.4847,-76.5026
2026-02-21 03:00:00,3.92,26.8,96.4,4.53,4.26,3.53,3.79,6.21,5.35,5.13,3.4847,-76.5026
2026-02-21 04:00:00,3.02,26.4,96.4,3.92,4.53,4.26,3.99,1.72,5.91,4.33,3.4847,-76.5026
2026-02-21 05:00:00,3.22,25.5,99.9,3.02,3.92,4.53,3.17,1.08,11.66,3.41,3.4847,-76.5026
2026-02-21 06:00:00,3.38,25.9,99.0,3.22,3.02,3.92,3.53,0.98,8.3,3.64,3.4847,-76.5026
2026-02-21 07:00:00,4.05,27.8,94.7,3.38,3.22,3.02,4.26,1.58,9.68,4.4,3.4847,-76.5026
2026-02-21 08:00:00,3.31,32.1,82.6,4.05,3.38,3.22,4.53,2.69,12.48,4.84,3.4847,-76.5026
2026-02-21 09:00:00,3.48,36.1,74.0,3.31,4.05,3.38,3.92,3.79,7.44,3.91,3.4847,-76.5026
2026-02-21 10:00:00,3.41,36.2,73.1,3.48,3.31,4.05,3.02,3.99,4.89,3.49,3.4847,-76.5026
2026-02-21 11:00:00,3.22,37.0,71.8,3.41,3.48,3.31,3.22,3.17,5.29,3.49,3.4847,-76.5026
2026-02-21 12:00:00,4.03,37.8,70.3,3.22,3.41,3.48,3.38,3.53,4.87,3.16,3.4847,-76.5026
2026-02-21 13:00:00,8.05,37.7,71.0,4.03,3.22,3.41,4.05,4.26,4.59,4.1,3.4847,-76.5026
2026-02-21 14:00:00,6.36,35.2,74.5,8.05,4.03,3.22,3.31,4.53,7.91,8.78,3.4847,-76.5026
2026-02-21 15:00:00,1.95,34.5,74.5,6.36,8.05,4.03,3.48,3.92,6.21,6.56,3.4847,-76.5026
2026-02-21 16:00:00,1.08,33.9,74.9,1.95,6.36,8.05,3.41,3.02,1.72,1.42,3.4847,-76.5026
2026-02-21 17:00:00,1.01,32.1,77.7,1.08,1.95,6.36,3.22,3.22,1.08,1.18,3.4847,-76.5026
2026-02-21 18:00:00,1.02,29.8,80.4,1.01,1.08,1.95,4.03,3.38,0.98,1.32,3.4847,-76.5026
2026-02-21 19:00:00,1.59,29.2,81.9,1.02,1.01,1.08,8.05,4.05,1.58,1.84,3.4847,-76.5026
2026-02-21 20:00:00,3.8,29.1,83.8,1.59,1.02,1.01,6.36,3.31,2.69,2.85,3.4847,-76.5026
2026-02-21 21:00:00,9.07,28.8,88.5,3.8,1.59,1.02,1.95,3.48,3.79,5.03,3.4847,-76.5026
2026-02-21 22:00:00,6.94,28.0,90.8,9.07,3.8,1.59,1.08,3.41,3.99,8.77,3.4847,-76.5026
2026-02-21 23:00:00,5.75,27.5,92.6,6.94,9.07,3.8,1.01,3.22,3.17,5.84,3.4847,-76.5026
2026-02-22 00:00:00,4.66,27.5,91.8,5.75,6.94,9.07,1.02,4.03,3.53,5.36,3.4847,-76.5026
2026-02-22 01:00:00,4.42,27.4,92.2,4.66,5.75,6.94,1.59,8.05,4.26,4.89,3.4847,-76.5026
2026-02-22 02:00:00,3.68,26.9,93.2,4.42,4.66,5.75,3.8,6.36,4.53,5.31,3.4847,-76.5026
2026-02-22 03:00:00,3.7,26.9,93.8,3.68,4.42,4.66,9.07,1.95,3.92,4.12,3.4847,-76.5026
2026-02-22 04:00:00,3.96,26.6,94.7,3.7,3.68,4.42,6.94,1.08,3.02,3.91,3.4847,-76.5026
2026-02-22 05:00:00,4.95,26.4,96.0,3.96,3.7,3.68,5.75,1.01,3.22,4.18,3.4847,-76.5026
2026-02-22 06:00:00,6.65,26.2,96.0,4.95,3.96,3.7,4.66,1.02,3.38,5.2,3.4847,-76.5026
2026-02-22 07:00:00,7.51,28.0,92.2,6.65,4.95,3.96,4.42,1.59,4.05,7.43,3.4847,-76.5026
2026-02-22 08:00:00,5.69,31.8,83.4,7.51,6.65,4.95,3.68,3.8,3.31,7.66,3.4847,-76.5026
2026-02-22 09:00:00,5.24,35.1,75.8,5.69,7.51,6.65,3.7,9.07,3.48,4.96,3.4847,-76.5026
2026-02-22 10:00:00,4.38,37.3,71.5,5.24,5.69,7.51,3.96,6.94,3.41,4.8,3.4847,-76.5026
2026-02-22 11:00:00,4.06,39.0,68.1,4.38,5.24,5.69,4.95,5.75,3.22,3.69,3.4847,-76.5026
2026-02-22 12:00:00,5.85,41.2,63.5,4.06,4.38,5.24,6.65,4.66,4.03,3.51,3.4847,-76.5026
2026-02-22 13:00:00,5.26,40.1,63.5,5.85,4.06,4.38,7.51,4.42,8.05,6.27,3.4847,-76.5026
2026-02-22 14:00:00,3.42,37.3,67.1,5.26,5.85,4.06,5.69,3.68,6.36,5.4,3.4847,-76.5026
2026-02-22 15:00:00,1.38,34.9,76.7,3.42,5.26,5.85,5.24,3.7,1.95,2.9,3.4847,-76.5026
2026-02-22 16:00:00,1.04,33.8,74.2,1.38,3.42,5.26,4.38,3.96,1.08,1.29,3.4847,-76.5026
2026-02-22 17:00:00,2.97,29.8,84.0,1.04,1.38,3.42,4.06,4.95,1.01,1.5,3.4847,-76.5026
2026-02-22 18:00:00,3.34,27.8,91.3,2.97,1.04,1.38,5.85,6.65,1.02,4.05,3.4847,-76.5026
2026-02-22 19:00:00,3.76,27.0,95.8,3.34,2.97,1.04,5.26,7.51,1.59,4.18,3.4847,-76.5026
2026-02-22 20:00:00,4.62,26.9,98.2,3.76,3.34,2.97,3.42,5.69,3.8,4.35,3.4847,-76.5026
2026-02-22 21:00:00,6.02,26.7,99.0,4.62,3.76,3.34,1.38,5.24,9.07,4.98,3.4847,-76.5026
2026-02-22 22:00:00,4.2,26.2,99.7,6.02,4.62,3.76,1.04,4.38,6.94,6.06,3.4847,-76.5026
2026-02-22 23:00:00,4.28,26.0,99.8,4.2,6.02,4.62,2.97,4.06,5.75,4.62,3.4847,-76.5026
2026-02-23 00:00:00,4.73,25.7,100.0,4.28,4.2,6.02,3.34,5.85,4.66,4.61,3.4847,-76.5026
2026-02-23 01:00:00,3.96,25.8,100.0,4.73,4.28,4.2,3.76,5.26,4.42,5.08,3.4847,-76.5026
2026-02-23 02:00:00,3.28,25.9,99.5,3.96,4.73,4.28,4.62,3.42,3.68,4.12,3.4847,-76.5026
2026-02-23 03:00:00,2.18,25.5,99.5,3.28,3.96,4.73,6.02,1.38,3.7,3.61,3.4847,-76.5026
2026-02-23 04:00:00,5.06,25.3,100.0,2.18,3.28,3.96,4.2,1.04,3.96,2.54,3.4847,-76.5026
2026-02-23 05:00:00,5.71,25.6,100.0,5.06,2.18,3.28,4.28,2.97,4.95,5.5,3.4847,-76.5026
2026-02-23 06:00:00,4.68,25.5,100.0,5.71,5.06,2.18,4.73,3.34,6.65,5.98,3.4847,-76.5026
2026-02-23 07:00:00,3.62,26.5,98.7,4.68,5.71,5.06,3.96,3.76,7.51,5.19,3.4847,-76.5026
2026-02-23 08:00:00,2.03,29.0,91.2,3.62,4.68,5.71,3.28,4.62,5.69,4.16,3.4847,-76.5026
2026-02-23 09:00:00,1.75,33.4,79.9,2.03,3.62,4.68,2.18,6.02,5.24,1.94,3.4847,-76.5026
2026-02-23 10:00:00,1.97,34.6,76.7,1.75,2.03,3.62,5.06,4.2,4.38,2.03,3.4847,-76.5026
2026-02-23 11:00:00,2.15,37.1,72.0,1.97,1.75,2.03,5.71,4.28,4.06,1.9,3.4847,-76.5026
2026-02-23 12:00:00,3.36,36.3,72.2,2.15,1.97,1.75,4.68,4.73,5.85,2.93,3.4847,-76.5026
2026-02-23 13:00:00,4.42,38.2,68.7,3.36,2.15,1.97,3.62,3.96,5.26,3.56,3.4847,-76.5026
2026-02-23 14:00:00,1.25,38.2,66.9,4.42,3.36,2.15,2.03,3.28,3.42,4.79,3.4847,-76.5026
2026-02-23 15:00:00,0.33,37.2,66.4,1.25,4.42,3.36,1.75,2.18,1.38,1.05,3.4847,-76.5026
2026-02-23 16:00:00,0.92,33.4,74.7,0.33,1.25,4.42,1.97,5.06,1.04,1.13,3.4847,-76.5026
2026-02-23 17:00:00,1.45,28.1,87.1,0.92,0.33,1.25,2.15,5.71,2.97,2.01,3.4847,-76.5026
2026-02-23 18:00:00,2.39,28.1,90.2,1.45,0.92,0.33,3.36,4.68,3.34,3.14,3.4847,-76.5026
2026-02-23 19:00:00,4.68,27.2,94.8,2.39,1.45,0.92,4.42,3.62,3.76,3.72,3.4847,-76.5026
2026-02-23 20:00:00,3.26,27.2,93.8,4.68,2.39,1.45,1.25,2.03,4.62,5.11,3.4847,-76.5026
2026-02-23 21:00:00,4.39,27.0,94.6,3.26,4.68,2.39,0.33,1.75,6.02,3.5,3.4847,-76.5026
2026-02-23 22:00:00,3.88,26.4,97.1,4.39,3.26,4.68,0.92,1.97,4.2,4.39,3.4847,-76.5026
2026-02-23 23:00:00,4.45,26.1,99.5,3.88,4.39,3.26,1.45,2.15,4.28,4.02,3.4847,-76.5026
2026-02-24 00:00:00,4.94,25.7,100.0,4.45,3.88,4.39,2.39,3.36,4.73,4.86,3.4847,-76.5026
2026-02-24 01:00:00,2.86,26.1,98.6,4.94,4.45,3.88,4.68,4.42,3.96,5.13,3.4847,-76.5026
2026-02-24 02:00:00,1.84,26.0,97.2,2.86,4.94,4.45,3.26,1.25,3.28,3.11,3.4847,-76.5026
2026-02-24 03:00:00,1.92,26.1,97.3,1.84,2.86,4.94,4.39,0.33,2.18,1.99,3.4847,-76.5026
2026-02-24 04:00:00,2.53,25.2,99.9,1.92,1.84,2.86,3.88,0.92,5.06,2.06,3.4847,-76.5026
2026-02-24 05:00:00,1.99,25.2,99.6,2.53,1.92,1.84,4.45,1.45,5.71,3.11,3.4847,-76.5026
2026-02-24 06:00:00,2.69,25.3,99.9,1.99,2.53,1.92,4.94,2.39,4.68,2.11,3.4847,-76.5026
2026-02-24 07:00:00,3.08,25.2,100.0,2.69,1.99,2.53,2.86,4.68,3.62,3.43,3.4847,-76.5026
2026-02-24 08:00:00,2.31,26.3,98.7,3.08,2.69,1.99,1.84,3.26,2.03,3.53,3.4847,-76.5026
2026-02-24 09:00:00,1.78,27.5,95.4,2.31,3.08,2.69,1.92,4.39,1.75,2.97,3.4847,-76.5026
2026-02-24 10:00:00,1.41,32.2,83.7,1.78,2.31,3.08,2.53,3.88,1.97,1.73,3.4847,-76.5026
2026-02-24 11:00:00,1.55,35.0,76.2,1.41,1.78,2.31,1.99,4.45,2.15,1.97,3.4847,-76.5026
2026-02-24 12:00:00,2.12,35.7,74.1,1.55,1.41,1.78,2.69,4.94,3.36,2.01,3.4847,-76.5026
2026-02-24 13:00:00,2.03,37.1,69.4,2.12,1.55,1.41,3.08,2.86,4.42,2.4,3.4847,-76.5026
2026-02-24 14:00:00,2.52,34.5,73.0,2.03,2.12,1.55,2.31,1.84,1.25,2.1,3.4847,-76.5026
2026-02-24 15:00:00,3.04,35.4,71.6,2.52,2.03,2.12,1.78,1.92,0.33,3.04,3.4847,-76.5026
2026-02-24 16:00:00,2.23,32.3,79.8,3.04,2.52,2.03,1.41,2.53,0.92,3.01,3.4847,-76.5026
2026-02-24 17:00:00,1.96,29.2,90.5,2.23,3.04,2.52,1.55,1.99,1.45,2.85,3.4847,-76.5026
2026-02-24 18:00:00,1.16,28.6,88.0,1.96,2.23,3.04,2.12,2.69,2.39,2.64,3.4847,-76.5026
2026-02-24 19:00:00,1.19,28.8,84.6,1.16,1.96,2.23,2.03,3.08,4.68,2.36,3.4847,-76.5026
2026-02-24 20:00:00,5.48,28.2,89.5,1.19,1.16,1.96,2.52,2.31,3.26,2.15,3.4847,-76.5026
2026-02-24 21:00:00,4.46,26.7,94.9,5.48,1.19,1.16,3.04,1.78,4.39,5.94,3.4847,-76.5026
2026-02-24 22:00:00,3.72,27.3,92.6,4.46,5.48,1.19,2.23,1.41,3.88,5.06,3.4847,-76.5026
2026-02-24 23:00:00,3.78,26.4,98.2,3.72,4.46,5.48,1.96,1.55,4.45,3.88,3.4847,-76.5026
2026-02-25 00:00:00,2.83,25.8,99.9,3.78,3.72,4.46,1.16,2.12,4.94,3.87,3.4847,-76.5026
2026-02-25 01:00:00,2.08,25.3,100.0,2.83,3.78,3.72,1.19,2.03,2.86,2.95,3.4847,-76.5026
2026-02-25 02:00:00,1.92,24.8,100.0,2.08,2.83,3.78,5.48,2.52,1.84,2.32,3.4847,-76.5026
2026-02-25 03:00:00,1.41,24.9,100.0,1.92,2.08,2.83,4.46,3.04,1.92,2.07,3.4847,-76.5026
2026-02-25 04:00:00,1.23,24.5,100.0,1.41,1.92,2.08,3.72,2.23,2.53,1.94,3.4847,-76.5026
2026-02-25 05:00:00,1.88,24.5,100.0,1.23,1.41,1.92,3.78,1.96,1.99,1.68,3.4847,-76.5026
2026-02-25 06:00:00,2.76,24.4,100.0,1.88,1.23,1.41,2.83,1.16,2.69,2.32,3.4847,-76.5026
2026-02-25 07:00:00,6.56,25.5,99.9,2.76,1.88,1.23,2.08,1.19,3.08,3.39,3.4847,-76.5026
2026-02-25 08:00:00,13.78,27.4,96.2,6.56,2.76,1.88,1.92,5.48,2.31,6.74,3.4847,-76.5026
2026-02-25 09:00:00,16.33,28.9,91.8,13.78,6.56,2.76,1.41,4.46,1.78,12.48,3.4847,-76.5026
2026-02-25 10:00:00,7.18,33.6,80.1,16.33,13.78,6.56,1.23,3.72,1.41,12.53,3.4847,-76.5026
2026-02-25 11:00:00,3.92,35.3,75.9,7.18,16.33,13.78,1.88,3.78,1.55,5.81,3.4847,-76.5026
2026-02-25 12:00:00,3.38,36.2,73.2,3.92,7.18,16.33,2.76,2.83,2.12,4.02,3.4847,-76.5026
2026-02-25 13:00:00,5.89,37.2,71.8,3.38,3.92,7.18,6.56,2.08,2.03,2.81,3.4847,-76.5026
2026-02-25 14:00:00,5.76,38.1,70.2,5.89,3.38,3.92,13.78,1.92,2.52,6.18,3.4847,-76.5026
2026-02-25 15:00:00,5.02,36.0,73.2,5.76,5.89,3.38,16.33,1.41,3.04,5.73,3.4847,-76.5026
2026-02-25 16:00:00,2.95,34.1,76.2,5.02,5.76,5.89,7.18,1.23,2.23,4.88,3.4847,-76.5026
2026-02-25 17:00:00,2.77,32.0,79.4,2.95,5.02,5.76,3.92,1.88,1.96,3.19,3.4847,-76.5026
2026-02-25 18:00:00,5.4,30.3,86.3,2.77,2.95,5.02,3.38,2.76,1.16,3.02,3.4847,-76.5026
2026-02-25 19:00:00,4.67,29.8,87.1,5.4,2.77,2.95,5.89,6.56,1.19,6.08,3.4847,-76.5026
2026-02-25 20:00:00,7.0,29.2,89.0,4.67,5.4,2.77,5.76,13.78,5.48,5.49,3.4847,-76.5026
2026-02-25 21:00:00,8.44,28.7,90.8,7.0,4.67,5.4,5.02,16.33,4.46,7.89,3.4847,-76.5026
2026-02-25 22:00:00,9.85,28.1,93.6,8.44,7.0,4.67,2.95,7.18,3.72,8.7,3.4847,-76.5026
2026-02-25 23:00:00,9.62,28.1,94.1,9.85,8.44,7.0,2.77,3.92,3.78,9.63,3.4847,-76.5026
2026-02-26 00:00:00,8.76,27.7,94.6,9.62,9.85,8.44,5.4,3.38,2.83,8.82,3.4847,-76.5026
2026-02-26 01:00:00,6.9,27.6,94.5,8.76,9.62,9.85,4.67,5.89,2.08,8.01,3.4847,-76.5026
2026-02-26 02:00:00,5.62,27.1,93.6,6.9,8.76,9.62,7.0,5.76,1.92,6.47,3.4847,-76.5026
2026-02-26 03:00:00,5.21,26.6,95.8,5.62,6.9,8.76,8.44,5.02,1.41,5.14,3.4847,-76.5026
2026-02-26 04:00:00,5.53,26.6,96.8,5.21,5.62,6.9,9.85,2.95,1.23,5.12,3.4847,-76.5026
2026-02-26 05:00:00,6.0,26.1,97.4,5.53,5.21,5.62,9.62,2.77,1.88,5.53,3.4847,-76.5026
2026-02-26 06:00:00,6.52,25.6,98.5,6.0,5.53,5.21,8.76,5.4,2.76,6.48,3.4847,-76.5026
2026-02-26 07:00:00,7.22,28.1,93.0,6.52,6.0,5.53,6.9,4.67,6.56,6.97,3.4847,-76.5026
2026-02-26 08:00:00,12.52,30.8,86.8,7.22,6.52,6.0,5.62,7.0,13.78,8.19,3.4847,-76.5026
2026-02-26 09:00:00,17.01,34.6,79.1,12.52,7.22,6.52,5.21,8.44,16.33,12.56,3.4847,-76.5026
2026-02-26 10:00:00,10.03,37.0,73.8,17.01,12.52,7.22,5.53,9.85,7.18,15.12,3.4847,-76.5026
2026-02-26 11:00:00,8.06,38.0,71.8,10.03,17.01,12.52,6.0,9.62,3.92,7.19,3.4847,-76.5026
2026-02-26 12:00:00,8.57,39.1,69.6,8.06,10.03,17.01,6.52,8.76,3.38,6.83,3.4847,-76.5026
2026-02-26 13:00:00,9.15,39.5,68.4,8.57,8.06,10.03,7.22,6.9,5.89,8.39,3.4847,-76.5026
2026-02-26 14:00:00,7.73,38.8,68.7,9.15,8.57,8.06,12.52,5.62,5.76,8.34,3.4847,-76.5026
2026-02-26 15:00:00,1.48,39.2,67.7,7.73,9.15,8.57,17.01,5.21,5.02,6.04,3.4847,-76.5026
2026-02-26 16:00:00,1.19,36.5,71.5,1.48,7.73,9.15,10.03,5.53,2.95,0.8,3.4847,-76.5026
2026-02-26 17:00:00,1.42,32.7,77.2,1.19,1.48,7.73,8.06,6.0,2.77,1.4,3.4847,-76.5026
2026-02-26 18:00:00,2.64,31.2,80.5,1.42,1.19,1.48,8.57,6.52,5.4,2.33,3.4847,-76.5026
2026-02-26 19:00:00,5.08,30.0,81.5,2.64,1.42,1.19,9.15,7.22,4.67,3.78,3.4847,-76.5026
2026-02-26 20:00:00,5.77,28.8,85.8,5.08,2.64,1.42,7.73,12.52,7.0,6.34,3.4847,-76.5026
2026-02-26 21:00:00,6.36,28.3,88.5,5.77,5.08,2.64,1.48,17.01,8.44,7.5,3.4847,-76.5026
2026-02-26 22:00:00,7.01,28.5,89.3,6.36,5.77,5.08,1.19,10.03,9.85,6.79,3.4847,-76.5026
2026-02-26 23:00:00,7.78,27.9,92.0,7.01,6.36,5.77,1.42,8.06,9.62,7.29,3.4847,-76.5026
2026-02-27 00:00:00,9.09,27.5,94.2,7.78,7.01,6.36,2.64,8.57,8.76,7.92,3.4847,-76.5026
2026-02-27 01:00:00,7.01,26.7,96.6,9.09,7.78,7.01,5.08,9.15,6.9,8.73,3.4847,-76.5026
2026-02-27 02:00:00,5.42,26.3,96.1,7.01,9.09,7.78,5.77,7.73,5.62,6.72,3.4847,-76.5026
2026-02-27 03:00:00,4.78,26.8,94.3,5.42,7.01,9.09,6.36,1.48,5.21,5.59,3.4847,-76.5026
2026-02-27 04:00:00,5.19,26.6,94.9,4.78,5.42,7.01,7.01,1.19,5.53,4.94,3.4847,-76.5026
2026-02-27 05:00:00,11.35,25.8,98.2,5.19,4.78,5.42,7.78,1.42,6.0,5.6,3.4847,-76.5026
2026-02-27 06:00:00,14.43,25.9,98.3,11.35,5.19,4.78,9.09,2.64,6.52,12.63,3.4847,-76.5026
2026-02-27 07:00:00,9.93,26.9,95.3,14.43,11.35,5.19,7.01,5.08,7.22,13.7,3.4847,-76.5026
2026-02-27 08:00:00,10.21,30.3,86.7,9.93,14.43,11.35,5.42,5.77,12.52,9.37,3.4847,-76.5026
2026-02-27 09:00:00,12.18,34.1,78.4,10.21,9.93,14.43,4.78,6.36,17.01,10.09,3.4847,-76.5026
2026-02-27 10:00:00,7.65,37.3,71.5,12.18,10.21,9.93,5.19,7.01,10.03,12.21,3.4847,-76.5026
2026-02-27 11:00:00,7.12,37.1,71.2,7.65,12.18,10.21,11.35,7.78,8.06,6.32,3.4847,-76.5026
2026-02-27 12:00:00,8.47,38.2,69.4,7.12,7.65,12.18,14.43,9.09,8.57,7.55,3.4847,-76.5026
2026-02-27 13:00:00,8.91,38.7,68.3,8.47,7.12,7.65,9.93,7.01,9.15,8.59,3.4847,-76.5026
2026-02-27 14:00:00,8.83,38.3,69.0,8.91,8.47,7.12,10.21,5.42,7.73,8.32,3.4847,-76.5026
2026-02-27 15:00:00,3.28,35.2,73.5,8.83,8.91,8.47,12.18,4.78,1.48,7.27,3.4847,-76.5026
2026-02-27 16:00:00,1.98,35.7,73.8,3.28,8.83,8.91,7.65,5.19,1.19,1.56,3.4847,-76.5026
2026-02-27 17:00:00,2.28,33.3,77.3,1.98,3.28,8.83,7.12,11.35,1.42,1.78,3.4847,-76.5026
2026-02-27 18:00:00,2.0,31.3,80.8,2.28,1.98,3.28,8.47,14.43,2.64,2.8,3.4847,-76.5026
2026-02-27 19:00:00,6.3,29.9,86.4,2.0,2.28,1.98,8.91,9.93,5.08,2.65,3.4847,-76.5026
2026-02-27 20:00:00,10.93,29.8,87.7,6.3,2.0,2.28,8.83,10.21,5.77,7.56,3.4847,-76.5026
2026-02-27 21:00:00,7.48,29.3,89.5,10.93,6.3,2.0,3.28,12.18,6.36,10.59,3.4847,-76.5026
2026-02-27 22:00:00,7.31,29.0,90.4,7.48,10.93,6.3,1.98,7.65,7.01,7.08,3.4847,-76.5026
2026-02-27 23:00:00,6.57,28.7,90.4,7.31,7.48,10.93,2.28,7.12,7.78,7.6,3.4847,-76.5026
2026-02-28 00:00:00,6.66,28.5,90.9,6.57,7.31,7.48,2.0,8.47,9.09,6.87,3.4847,-76.5026
2026-02-28 01:00:00,7.03,28.1,92.4,6.66,6.57,7.31,6.3,8.91,7.01,7.12,3.4847,-76.5026
2026-02-28 02:00:00,7.49,27.4,94.4,7.03,6.66,6.57,10.93,8.83,5.42,7.4,3.4847,-76.5026
2026-02-28 03:00:00,7.93,27.2,96.1,7.49,7.03,6.66,7.48,3.28,4.78,7.82,3.4847,-76.5026
2026-02-28 04:00:00,9.12,27.5,95.5,7.93,7.49,7.03,7.31,1.98,5.19,7.55,3.4847,-76.5026
2026-02-28 05:00:00,10.55,27.5,95.3,9.12,7.93,7.49,6.57,2.28,11.35,9.27,3.4847,-76.5026
2026-02-28 06:00:00,10.37,27.2,96.0,10.55,9.12,7.93,6.66,2.0,14.43,10.38,3.4847,-76.5026
2026-02-28 07:00:00,7.9,28.1,92.9,10.37,10.55,9.12,7.03,6.3,9.93,10.61,3.4847,-76.5026
2026-02-28 08:00:00,8.98,29.5,89.4,7.9,10.37,10.55,7.49,10.93,10.21,7.33,3.4847,-76.5026
2026-02-28 09:00:00,8.87,34.6,78.9,8.98,7.9,10.37,7.93,7.48,12.18,9.1,3.4847,-76.5026
2026-02-28 10:00:00,7.18,36.4,74.8,8.87,8.98,7.9,9.12,7.31,7.65,8.37,3.4847,-76.5026
2026-02-28 11:00:00,6.18,38.0,71.1,7.18,8.87,8.98,10.55,6.57,7.12,6.78,3.4847,-76.5026
2026-02-28 12:00:00,6.56,39.1,68.9,6.18,7.18,8.87,10.37,6.66,8.47,6.46,3.4847,-76.5026
2026-02-28 13:00:00,6.62,39.7,67.3,6.56,6.18,7.18,7.9,7.03,8.91,6.43,3.4847,-76.5026
2026-02-28 14:00:00,7.01,39.7,67.0,6.62,6.56,6.18,8.98,7.49,8.83,6.31,3.4847,-76.5026
2026-02-28 15:00:00,2.26,39.3,68.7,7.01,6.62,6.56,8.87,7.93,3.28,5.89,3.4847,-76.5026
2026-02-28 16:00:00,1.26,35.7,73.8,2.26,7.01,6.62,7.18,9.12,1.98,1.71,3.4847,-76.5026
2026-02-28 17:00:00,1.66,33.7,76.8,1.26,2.26,7.01,6.18,10.55,2.28,1.41,3.4847,-76.5026
2026-02-28 18:00:00,1.1,31.9,79.4,1.66,1.26,2.26,6.56,10.37,2.0,2.16,3.4847,-76.5026
2026-02-28 19:00:00,1.75,31.2,80.9,1.1,1.66,1.26,6.62,7.9,6.3,2.0,3.4847,-76.5026
2026-02-28 20:00:00,5.48,30.5,84.3,1.75,1.1,1.66,7.01,8.98,10.93,2.97,3.4847,-76.5026
2026-02-28 21:00:00,6.47,30.1,87.8,5.48,1.75,1.1,2.26,8.87,7.48,5.77,3.4847,-76.5026
2026-02-28 22:00:00,6.81,29.7,89.3,6.47,5.48,1.75,1.26,7.18,7.31,6.68,3.4847,-76.5026
2026-02-28 23:00:00,6.96,29.0,91.6,6.81,6.47,5.48,1.66,6.18,6.57,6.56,3.4847,-76.5026
2026-03-01 00:00:00,8.18,28.6,90.9,6.96,6.81,6.47,1.1,6.56,6.66,6.81,3.4847,-76.5026
2026-03-01 01:00:00,6.7,27.6,94.5,8.18,6.96,6.81,1.75,6.62,7.03,8.17,3.4847,-76.5026
2026-03-01 02:00:00,5.92,27.5,95.4,6.7,8.18,6.96,5.48,7.01,7.49,6.62,3.4847,-76.5026
2026-03-01 03:00:00,7.08,28.1,93.2,5.92,6.7,8.18,6.47,2.26,7.93,6.31,3.4847,-76.5026
2026-03-01 04:00:00,7.31,28.2,94.4,7.08,5.92,6.7,6.81,1.26,9.12,7.75,3.4847,-76.5026
2026-03-01 05:00:00,6.63,28.2,94.3,7.31,7.08,5.92,6.96,1.66,10.55,8.25,3.4847,-76.5026
2026-03-01 06:00:00,8.15,27.6,95.4,6.63,7.31,7.08,8.18,1.1,10.37,7.13,3.4847,-76.5026
2026-03-01 07:00:00,8.18,28.4,93.3,8.15,6.63,7.31,6.7,1.75,7.9,8.73,3.4847,-76.5026
2026-03-01 08:00:00,7.31,32.3,84.7,8.18,8.15,6.63,5.92,5.48,8.98,8.22,3.4847,-76.5026
2026-03-01 09:00:00,7.65,34.0,81.2,7.31,8.18,8.15,7.08,6.47,8.87,7.23,3.4847,-76.5026
2026-03-01 10:00:00,8.3,36.1,76.7,7.65,7.31,8.18,7.31,6.81,7.18,7.47,3.4847,-76.5026
2026-03-01 11:00:00,7.41,38.4,71.5,8.3,7.65,7.31,6.63,6.96,6.18,7.87,3.4847,-76.5026
